MOFName,1,2,3,4
mof_unit_68657,0.5802530646324158,-0.10566221177577972,-0.5982524752616882,-0.9195671677589417
mof_unit_68658,-0.0856349766254425,0.17962445318698883,-0.6518457531929016,-0.5510468482971191
mof_unit_68659,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68660,0.42986753582954407,0.7259243726730347,-0.42772552371025085,-0.16924938559532166
mof_unit_68661,0.6196480393409729,0.42986753582954407,-0.6185024976730347,-0.42772552371025085
mof_unit_68662,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_68663,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_68664,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_68665,0.7309779524803162,0.16261804103851318,-0.7537556290626526,-0.783857524394989
mof_unit_68666,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_68667,0.6616360545158386,0.17962445318698883,-0.20013320446014404,-0.5510468482971191
mof_unit_68668,0.7278205752372742,0.20228791236877441,-0.589591383934021,-0.3016226589679718
mof_unit_68669,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_68670,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_68671,0.5802530646324158,0.16261804103851318,-0.5982524752616882,-0.783857524394989
mof_unit_68672,0.6237066984176636,0.7278205752372742,-0.4159848093986511,-0.589591383934021
mof_unit_68673,0.40822234749794006,0.17962445318698883,-0.7064723968505859,-0.5510468482971191
mof_unit_68674,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68675,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_68676,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_68677,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_68678,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_68679,-0.09071584790945053,0.6893606185913086,-0.9393230676651001,-0.25843966007232666
mof_unit_68680,-0.10566221177577972,0.6196480393409729,-0.9195671677589417,-0.6185024976730347
mof_unit_68681,0.40822234749794006,0.7309779524803162,-0.7064723968505859,-0.7537556290626526
mof_unit_68682,0.7309779524803162,-0.10566221177577972,-0.7537556290626526,-0.9195671677589417
mof_unit_68683,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68684,-0.10566221177577972,0.6237066984176636,-0.9195671677589417,-0.4159848093986511
mof_unit_68685,0.7309779524803162,0.20700284838676453,-0.7537556290626526,-0.5633389949798584
mof_unit_68686,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_68687,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_68688,0.20228791236877441,-0.09071584790945053,-0.3016226589679718,-0.9393230676651001
mof_unit_68689,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_68690,0.20228791236877441,-0.06460905820131302,-0.3016226589679718,-0.5377946496009827
mof_unit_68691,0.5802530646324158,0.7259243726730347,-0.5982524752616882,-0.16924938559532166
mof_unit_68692,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_68693,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_68694,0.20228791236877441,-0.09071584790945053,-0.3016226589679718,-0.9393230676651001
mof_unit_68695,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68696,0.20700284838676453,0.42986753582954407,-0.5633389949798584,-0.42772552371025085
mof_unit_68697,0.5802530646324158,0.20700284838676453,-0.5982524752616882,-0.5633389949798584
mof_unit_68698,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_68699,0.7309779524803162,0.42986753582954407,-0.7537556290626526,-0.42772552371025085
mof_unit_68700,0.20228791236877441,0.20700284838676453,-0.3016226589679718,-0.5633389949798584
mof_unit_68701,0.16261804103851318,0.7309779524803162,-0.783857524394989,-0.7537556290626526
mof_unit_68702,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_68703,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_68704,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_68705,-0.0856349766254425,0.08916760981082916,-0.6518457531929016,-0.559057354927063
mof_unit_68706,0.20700284838676453,0.17962445318698883,-0.5633389949798584,-0.5510468482971191
mof_unit_68707,0.6196480393409729,0.7278205752372742,-0.6185024976730347,-0.589591383934021
mof_unit_68708,0.5802530646324158,0.6893606185913086,-0.5982524752616882,-0.25843966007232666
mof_unit_68709,0.2257402390241623,-0.0856349766254425,-0.16919869184494019,-0.6518457531929016
mof_unit_68710,0.20228791236877441,-0.10566221177577972,-0.3016226589679718,-0.9195671677589417
mof_unit_68711,-0.06460905820131302,0.08916760981082916,-0.5377946496009827,-0.559057354927063
mof_unit_68712,0.7278205752372742,0.6196480393409729,-0.589591383934021,-0.6185024976730347
mof_unit_68713,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_68714,0.6196480393409729,0.20228791236877441,-0.6185024976730347,-0.3016226589679718
mof_unit_68715,0.6196480393409729,0.08916760981082916,-0.6185024976730347,-0.559057354927063
mof_unit_68716,0.6893606185913086,0.17962445318698883,-0.25843966007232666,-0.5510468482971191
mof_unit_68717,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_68718,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_68719,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68720,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_68721,0.17962445318698883,0.7278205752372742,-0.5510468482971191,-0.589591383934021
mof_unit_68722,0.6237066984176636,0.7278205752372742,-0.4159848093986511,-0.589591383934021
mof_unit_68723,0.17962445318698883,-0.0856349766254425,-0.5510468482971191,-0.6518457531929016
mof_unit_68724,-0.09071584790945053,-0.06460905820131302,-0.9393230676651001,-0.5377946496009827
mof_unit_68725,-0.06460905820131302,0.42986753582954407,-0.5377946496009827,-0.42772552371025085
mof_unit_68726,0.16261804103851318,0.20700284838676453,-0.783857524394989,-0.5633389949798584
mof_unit_68727,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_68728,0.7309779524803162,0.08916760981082916,-0.7537556290626526,-0.559057354927063
mof_unit_68729,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_68730,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_68731,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_68732,0.08916760981082916,0.42986753582954407,-0.559057354927063,-0.42772552371025085
mof_unit_68733,0.6196480393409729,0.7259243726730347,-0.6185024976730347,-0.16924938559532166
mof_unit_68734,0.7259243726730347,-0.10566221177577972,-0.16924938559532166,-0.9195671677589417
mof_unit_68735,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_68736,-0.0856349766254425,0.16261804103851318,-0.6518457531929016,-0.783857524394989
mof_unit_68737,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_68738,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_68739,0.42986753582954407,-0.10566221177577972,-0.42772552371025085,-0.9195671677589417
mof_unit_68740,0.16261804103851318,-0.09071584790945053,-0.783857524394989,-0.9393230676651001
mof_unit_68741,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_68742,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_68743,0.6616360545158386,-0.09071584790945053,-0.20013320446014404,-0.9393230676651001
mof_unit_68744,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_68745,0.6616360545158386,0.7309779524803162,-0.20013320446014404,-0.7537556290626526
mof_unit_68746,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_68747,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_68748,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_68749,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_68750,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_68751,0.20228791236877441,0.40822234749794006,-0.3016226589679718,-0.7064723968505859
mof_unit_68752,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_68753,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_68754,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_68755,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68756,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_68757,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68758,0.6893606185913086,0.40822234749794006,-0.25843966007232666,-0.7064723968505859
mof_unit_68759,0.6616360545158386,-0.09071584790945053,-0.20013320446014404,-0.9393230676651001
mof_unit_68760,0.7278205752372742,0.6616360545158386,-0.589591383934021,-0.20013320446014404
mof_unit_68761,0.20700284838676453,-0.10566221177577972,-0.5633389949798584,-0.9195671677589417
mof_unit_68762,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_68763,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68764,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_68765,0.7309779524803162,-0.06460905820131302,-0.7537556290626526,-0.5377946496009827
mof_unit_68766,0.08916760981082916,0.20228791236877441,-0.559057354927063,-0.3016226589679718
mof_unit_68767,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_68768,0.16261804103851318,0.6237066984176636,-0.783857524394989,-0.4159848093986511
mof_unit_68769,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_68770,-0.09071584790945053,-0.10566221177577972,-0.9393230676651001,-0.9195671677589417
mof_unit_68771,0.16261804103851318,0.42986753582954407,-0.783857524394989,-0.42772552371025085
mof_unit_68772,0.7278205752372742,0.6196480393409729,-0.589591383934021,-0.6185024976730347
mof_unit_68773,0.6893606185913086,0.6196480393409729,-0.25843966007232666,-0.6185024976730347
mof_unit_68774,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_68775,0.2257402390241623,0.5802530646324158,-0.16919869184494019,-0.5982524752616882
mof_unit_68776,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_68777,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_68778,-0.0856349766254425,-0.10566221177577972,-0.6518457531929016,-0.9195671677589417
mof_unit_68779,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_68780,0.6893606185913086,0.6237066984176636,-0.25843966007232666,-0.4159848093986511
mof_unit_68781,0.16261804103851318,-0.0856349766254425,-0.783857524394989,-0.6518457531929016
mof_unit_68782,0.6196480393409729,-0.10566221177577972,-0.6185024976730347,-0.9195671677589417
mof_unit_68783,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68784,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_68785,0.42986753582954407,0.6616360545158386,-0.42772552371025085,-0.20013320446014404
mof_unit_68786,0.20228791236877441,0.7259243726730347,-0.3016226589679718,-0.16924938559532166
mof_unit_68787,0.6893606185913086,0.6616360545158386,-0.25843966007232666,-0.20013320446014404
mof_unit_68788,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_68789,0.6893606185913086,-0.09071584790945053,-0.25843966007232666,-0.9393230676651001
mof_unit_68790,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_68791,-0.06460905820131302,0.7259243726730347,-0.5377946496009827,-0.16924938559532166
mof_unit_68792,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_68793,-0.10566221177577972,0.42986753582954407,-0.9195671677589417,-0.42772552371025085
mof_unit_68794,0.20700284838676453,-0.06460905820131302,-0.5633389949798584,-0.5377946496009827
mof_unit_68795,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_68796,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_68797,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_68798,-0.0856349766254425,0.5802530646324158,-0.6518457531929016,-0.5982524752616882
mof_unit_68799,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_68800,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_68801,0.7309779524803162,0.17962445318698883,-0.7537556290626526,-0.5510468482971191
mof_unit_68802,0.7278205752372742,0.7309779524803162,-0.589591383934021,-0.7537556290626526
mof_unit_68803,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_68804,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_68805,-0.0856349766254425,-0.10566221177577972,-0.6518457531929016,-0.9195671677589417
mof_unit_68806,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_68807,-0.09071584790945053,0.6237066984176636,-0.9393230676651001,-0.4159848093986511
mof_unit_68808,0.40822234749794006,0.6196480393409729,-0.7064723968505859,-0.6185024976730347
mof_unit_68809,-0.06460905820131302,0.7278205752372742,-0.5377946496009827,-0.589591383934021
mof_unit_68810,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_68811,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68812,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_68813,0.42986753582954407,-0.06460905820131302,-0.42772552371025085,-0.5377946496009827
mof_unit_68814,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_68815,0.7309779524803162,0.7278205752372742,-0.7537556290626526,-0.589591383934021
mof_unit_68816,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_68817,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_68818,0.6616360545158386,0.08916760981082916,-0.20013320446014404,-0.559057354927063
mof_unit_68819,0.20700284838676453,0.7309779524803162,-0.5633389949798584,-0.7537556290626526
mof_unit_68820,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_68821,0.42986753582954407,-0.09071584790945053,-0.42772552371025085,-0.9393230676651001
mof_unit_68822,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_68823,-0.10566221177577972,0.6196480393409729,-0.9195671677589417,-0.6185024976730347
mof_unit_68824,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_68825,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68826,-0.06460905820131302,0.6237066984176636,-0.5377946496009827,-0.4159848093986511
mof_unit_68827,0.7259243726730347,0.17962445318698883,-0.16924938559532166,-0.5510468482971191
mof_unit_68828,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68829,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_68830,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_68831,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_68832,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68833,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_68834,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_68835,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_68836,0.6237066984176636,0.17962445318698883,-0.4159848093986511,-0.5510468482971191
mof_unit_68837,0.6893606185913086,0.16261804103851318,-0.25843966007232666,-0.783857524394989
mof_unit_68838,0.42986753582954407,-0.09071584790945053,-0.42772552371025085,-0.9393230676651001
mof_unit_68839,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_68840,0.2257402390241623,0.7309779524803162,-0.16919869184494019,-0.7537556290626526
mof_unit_68841,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_68842,0.7309779524803162,-0.09071584790945053,-0.7537556290626526,-0.9393230676651001
mof_unit_68843,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_68844,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_68845,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_68846,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_68847,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_68848,0.5802530646324158,0.6237066984176636,-0.5982524752616882,-0.4159848093986511
mof_unit_68849,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_68850,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_68851,0.7259243726730347,0.6237066984176636,-0.16924938559532166,-0.4159848093986511
mof_unit_68852,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_68853,0.7309779524803162,0.7278205752372742,-0.7537556290626526,-0.589591383934021
mof_unit_68854,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_68855,0.40822234749794006,-0.06460905820131302,-0.7064723968505859,-0.5377946496009827
mof_unit_68856,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68857,0.20228791236877441,-0.09071584790945053,-0.3016226589679718,-0.9393230676651001
mof_unit_68858,0.16261804103851318,0.17962445318698883,-0.783857524394989,-0.5510468482971191
mof_unit_68859,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_68860,0.7278205752372742,0.6616360545158386,-0.589591383934021,-0.20013320446014404
mof_unit_68861,0.16261804103851318,0.17962445318698883,-0.783857524394989,-0.5510468482971191
mof_unit_68862,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68863,0.42986753582954407,0.08916760981082916,-0.42772552371025085,-0.559057354927063
mof_unit_68864,0.16261804103851318,0.6237066984176636,-0.783857524394989,-0.4159848093986511
mof_unit_68865,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_68866,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_68867,0.42986753582954407,0.7309779524803162,-0.42772552371025085,-0.7537556290626526
mof_unit_68868,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68869,-0.0856349766254425,-0.06460905820131302,-0.6518457531929016,-0.5377946496009827
mof_unit_68870,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_68871,-0.0856349766254425,0.6616360545158386,-0.6518457531929016,-0.20013320446014404
mof_unit_68872,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_68873,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_68874,0.2257402390241623,0.40822234749794006,-0.16919869184494019,-0.7064723968505859
mof_unit_68875,0.7259243726730347,0.20228791236877441,-0.16924938559532166,-0.3016226589679718
mof_unit_68876,0.40822234749794006,0.6616360545158386,-0.7064723968505859,-0.20013320446014404
mof_unit_68877,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_68878,0.42986753582954407,-0.0856349766254425,-0.42772552371025085,-0.6518457531929016
mof_unit_68879,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_68880,0.16261804103851318,0.7309779524803162,-0.783857524394989,-0.7537556290626526
mof_unit_68881,0.08916760981082916,0.40822234749794006,-0.559057354927063,-0.7064723968505859
mof_unit_68882,0.7278205752372742,0.6893606185913086,-0.589591383934021,-0.25843966007232666
mof_unit_68883,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_68884,0.20228791236877441,0.20700284838676453,-0.3016226589679718,-0.5633389949798584
mof_unit_68885,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_68886,0.08916760981082916,0.6237066984176636,-0.559057354927063,-0.4159848093986511
mof_unit_68887,0.7259243726730347,-0.10566221177577972,-0.16924938559532166,-0.9195671677589417
mof_unit_68888,0.42986753582954407,-0.0856349766254425,-0.42772552371025085,-0.6518457531929016
mof_unit_68889,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_68890,0.20228791236877441,-0.09071584790945053,-0.3016226589679718,-0.9393230676651001
mof_unit_68891,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_68892,0.6616360545158386,0.6893606185913086,-0.20013320446014404,-0.25843966007232666
mof_unit_68893,0.16261804103851318,-0.06460905820131302,-0.783857524394989,-0.5377946496009827
mof_unit_68894,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_68895,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_68896,0.17962445318698883,0.40822234749794006,-0.5510468482971191,-0.7064723968505859
mof_unit_68897,0.6237066984176636,0.5802530646324158,-0.4159848093986511,-0.5982524752616882
mof_unit_68898,-0.06460905820131302,0.17962445318698883,-0.5377946496009827,-0.5510468482971191
mof_unit_68899,-0.09071584790945053,0.6893606185913086,-0.9393230676651001,-0.25843966007232666
mof_unit_68900,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_68901,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_68902,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_68903,0.16261804103851318,0.7309779524803162,-0.783857524394989,-0.7537556290626526
mof_unit_68904,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_68905,0.16261804103851318,-0.06460905820131302,-0.783857524394989,-0.5377946496009827
mof_unit_68906,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_68907,-0.09071584790945053,0.7259243726730347,-0.9393230676651001,-0.16924938559532166
mof_unit_68908,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_68909,0.6893606185913086,0.6196480393409729,-0.25843966007232666,-0.6185024976730347
