MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],CO2_working_capacity [mL/g]
mof_unit_16555,3469.3311380000005,1372.73568,3822.02,0.38526,0.5864,,9,18,25,sra,37.28862757,6.45213,218.0694214848247
mof_unit_16754,895.5466349999998,537.42576,1681.56,0.2401199999999999,0.241,,2,4,10,pcu,15.51803959,5.805267,138.6624845071357
mof_unit_17185,3919.596008,1200.07188,4611.7,0.5159,1.0147,,2,16,29,pcu,8.116437286,4.822637,61.62274522826459
mof_unit_17754,3261.407579,1328.72464,3169.0,0.3896699999999999,0.576,,9,16,26,sra,40.20449419,7.029160000000001,223.28584040272187
mof_unit_17817,1331.594165,591.1524400000002,2865.2,0.37288,0.5058,,3,11,16,pcu,11.37951446,4.710771,43.48281351782536
mof_unit_18265,2030.366161,1076.41536,1874.45,0.28293,0.3214,,9,4,13,sra,11.22679232,5.145424,55.62699992709554
mof_unit_18409,1118.740486,641.2111200000002,1735.71,0.24085,0.2531,,3,4,14,pcu,18.14809929,5.943135,149.31124246775937
mof_unit_18784,1104.416914,567.13104,1983.26,0.31213,0.366,,3,4,12,pcu,10.39958079,4.797725,48.827001683901365
mof_unit_19332,3257.420439,1851.623296,1741.57,0.30498,0.3231,,10,48,54,etb,14.59907302,5.501041000000001,98.05778060429569
mof_unit_20261,1111.627036,739.6763599999998,769.0499999999998,0.1199099999999999,0.1085,,2,4,9,pcu,59.77123675,6.92227,229.36957150399337
mof_unit_20526,3951.325772,1876.4628,2673.59,0.4125,0.5231,,2,40,40,fof,22.24704283,6.198277,171.4882862369356
mof_unit_20568,5111.48755,2343.5952,2624.89,0.35316,0.4639,,12,4,24,bcu,12.73149331,5.820171,111.43162221987647
mof_unit_20869,1341.40886,587.4844400000002,2792.32,0.37929,0.5215,,2,12,16,pcu,8.166043497999999,5.071853,52.80138465438528
mof_unit_20956,4329.911977000002,1319.95776,4642.12,0.52076,1.0287,,12,2,13,bcu,8.883659555999998,4.514811,58.725816886803294
mof_unit_21081,1471.1210529999996,641.2111200000002,2880.03,0.3795199999999999,0.5244,,3,12,18,pcu,8.819198741000001,4.941285,50.06870747821853
mof_unit_21109,1579.270272,715.2912,2453.48,0.37439,0.4978,,3,4,17,pcu,11.46495986,5.07391,72.3664222040082
mof_unit_21456,1087.400623,541.09376,2485.39,0.31333,0.3792,,3,10,26,pcu,17.16939235,5.140882,87.06681895959602
mof_unit_21494,2156.359688,789.3712799999998,3283.92,0.46035,0.7572999999999998,,3,13,18,pcu,10.25702994,4.655915,53.17462272949175
mof_unit_21644,2242.66545,1372.73568,1079.21,0.17909,0.1762,,9,2,17,sra,47.73094164,6.733910000000001,382.4736127393985
mof_unit_22034,3630.782751,1855.615296,1903.0,0.35247,0.4153,,10,45,54,etb,16.40221256,5.9472760000000005,89.76681097925189
mof_unit_22569,1140.917756,777.80368,1484.31,0.25965,0.2294,,3,10,10,pcu,13.40215535,5.282986,55.74635027132465
mof_unit_22740,1612.01995,787.71916,2166.14,0.3108,0.383,,2,9,13,pcu,12.0798867,5.667362000000001,82.42948857220468
mof_unit_22844,1622.313897,924.22344,1797.44,0.30946,0.3271,,9,1,1,sra,13.94202149,5.222886,82.14440137374874
mof_unit_22942,1068.427105,555.39952,2542.23,0.34344,0.3979,,2,5,17,pcu,10.89801192,4.953841000000001,78.85772730237747
mof_unit_23962,1939.848984,1360.75008,804.22,0.1646099999999999,0.1413,,4,1,22,acs,28.97973918,6.873015,189.59668832670025
mof_unit_23980,1638.546464,978.31388,1502.15,0.25669,0.2589,,9,4,11,sra,12.12240445,5.406352,61.68927107712258
mof_unit_24029,1663.769851,771.5492799999998,3036.29,0.35169,0.4567,,2,5,28,pcu,21.32687523,5.658905,146.04173635738368
mof_unit_24274,1522.242135,789.3712799999998,1920.37,0.29823,0.3463,,3,14,18,pcu,23.52465256,5.54271,195.67447667224252
mof_unit_24499,2222.286822,1224.57552,1747.16,0.21143,0.2311,,9,1,18,sra,92.40364645,7.208211999999999,583.7496319161031
mof_unit_24500,3259.042531,1875.644696,1689.28,0.30421,0.3183,,10,49,54,etb,13.5440351,6.021693,82.95756844936773
mof_unit_24609,3915.933041,2869.66032,657.61,0.13569,0.1115,,4,4,11,acs,43.88402257,7.410781,256.6557344348442
mof_unit_24756,1115.002726,667.61216,1371.6,0.2040799999999999,0.2053,,2,14,22,pcu,16.83013929,6.167087,191.5937844048243
mof_unit_24943,2417.4063690000007,1324.69288,2037.27,0.2206199999999999,0.2424,,9,16,16,sra,66.53668085,6.588408,532.4704181111459
mof_unit_25052,7848.455401,3849.0112,2565.45,0.39523,0.4853,,2,40,41,fof,23.39709132,6.121215,215.53648693178
mof_unit_25318,3942.831698,1588.206,3444.5,0.47363,0.7081,,2,38,38,fof,12.61753429,4.775673,37.88853438147677
mof_unit_25501,4147.156231,3042.34936,922.77,0.1604,0.1317,,4,22,22,acs,52.55651499,8.142269,424.92189153069006
mof_unit_25545,896.1652029999998,541.09376,1605.07,0.2383,0.2377,,3,4,10,pcu,18.3968955,5.812026,135.9213884270192
mof_unit_25749,5262.436847,1300.18924,4845.45,0.60178,1.4668,,2,18,29,pcu,8.44913191,4.472451,48.728781137820704
mof_unit_25819,5139.348569,2199.4668,3008.57,0.39647,0.5579,,12,1,22,bcu,12.90230811,5.24696,71.81589191631242
mof_unit_26093,1860.368605,739.3125999999999,3027.97,0.42516,0.6443,,3,13,16,pcu,11.92312823,4.935055,64.45727463456873
mof_unit_26683,941.638467,535.4098799999999,1956.91,0.27974,0.2963,,2,4,5,pcu,14.23649708,5.257619999999999,78.01005922821918
mof_unit_26837,4361.702668,1536.86384,3811.02,0.4583,0.7833,,9,18,27,sra,26.36199550000001,6.688042,214.2853717742248
mof_unit_27010,1258.615981,595.10468,2672.04,0.36378,0.4633,,3,10,27,pcu,12.59943265,4.9376050000000005,55.644828194283285
mof_unit_27452,3911.989028,2517.2336800000007,981.77,0.17831,0.1669,,4,11,14,acs,22.83801762,6.159941000000001,72.65266493830042
mof_unit_27630,996.519047,515.42024,2217.45,0.27165,0.3163,,2,10,23,pcu,11.31971734,5.257522,69.09047810825919
mof_unit_27766,1118.827485,623.23736,1683.92,0.23615,0.2553,,3,4,22,pcu,16.13699477,5.543528,82.4884208998531
mof_unit_27780,3040.592013,1219.8404,3396.25,0.41051,0.6162,,12,4,13,bcu,9.597326491,5.439464,107.44122682423318
mof_unit_27794,3888.710279,3117.93784,205.89,0.09654,0.0724999999999999,,4,4,15,acs,106.8648633,9.016576,261.76006637662573
mof_unit_27952,2237.399591,1394.6817199999996,1586.15,0.24821,0.2398,,4,14,19,acs,22.19641504,5.625509,71.49415772419276
mof_unit_28009,3061.571612,1272.6183199999996,3475.01,0.36411,0.5275,,9,16,25,sra,28.62299124,6.001462999999999,160.74758063905662
mof_unit_28285,4203.488503000001,1903.697856,2176.53,0.416,0.5532,,10,43,54,etb,16.67447281,6.201156,100.67506927338611
mof_unit_29074,4282.237831,1678.85992,3177.46,0.4223,0.6487,,3,16,16,pcu,10.31302455,4.868835,62.828464335110176
mof_unit_29190,3752.4430520000014,2073.49772,1640.02,0.25045,0.273,,4,17,17,acs,43.8308348,5.895232,251.99248702941145
mof_unit_29406,4385.695597999998,1528.95936,3879.99,0.44608,0.7705999999999998,,9,3,18,sra,22.12353415,6.377301,153.05253735241828
mof_unit_29712,1087.166393,559.0675200000001,2493.72,0.35079,0.4108,,3,5,17,pcu,11.39262193,4.92161,84.98454338268606
mof_unit_29906,7716.053911,3871.0192,2528.49,0.38492,0.4621,,3,40,41,fof,32.08569951,6.496912,275.3184635729094
mof_unit_30964,1884.327211,1633.457656,396.48,0.0926,0.0643,,10,46,57,etb,21.93788978,6.05241,73.05528663895709
mof_unit_30968,802.958155,485.3512,1757.97,0.26807,0.2671,,2,10,13,pcu,16.18925631,5.515337000000001,134.46392758442067
mof_unit_31159,1660.987892,952.2766,1585.85,0.23567,0.2475,,9,11,2,sra,20.65922434,5.806351,69.97842486013796
mof_unit_31234,4082.97483,3030.25408,884.52,0.15989,0.1297,,4,22,24,acs,56.44063015,7.7562419999999985,413.728711114648
mof_unit_31330,1132.451352,743.3443599999998,1013.51,0.16138,0.1481,,3,4,9,pcu,30.14200401,7.133761,283.1052894202552
mof_unit_31545,3913.521069,2020.5912,2306.46,0.36029,0.4202,,2,41,41,fof,27.07562812,6.091867,285.0409770225103
mof_unit_31645,1824.426266,1068.35184,1641.1,0.2192199999999999,0.2254,,9,2,19,sra,52.89410726,7.306996,282.30433800919064
mof_unit_32779,3415.6113240000004,1752.9606399999998,2160.8,0.26431,0.3101,,9,10,29,sra,58.55385799,6.661936,577.844018410161
mof_unit_33059,5149.787235,2243.47784,2899.54,0.3844,0.5314,,12,4,11,bcu,12.23600176,5.3371260000000005,90.20294321915962
mof_unit_33069,2256.190308,1234.37944,1701.98,0.27994,0.3081,,3,4,4,pcu,14.95916941,5.662606,81.76043332301998
mof_unit_33240,2122.416581,859.78336,3120.5,0.3953,0.5877,,2,16,17,pcu,17.14482904,5.280168,91.44662993205318
mof_unit_33322,5050.409617,2187.98804,2396.38,0.3797,0.5278,,3,9,14,nbo,8.084885887999999,5.285561,56.46955062826474
mof_unit_33721,1934.132647,1124.45816,1298.08,0.19046,0.1973,,9,1,16,sra,58.67252473,7.458513,383.365356251882
mof_unit_34114,6859.219840000002,2241.81668,4057.08,0.4494399999999999,0.8280999999999998,,4,3,3,acs,8.505948987,5.01376,108.17680792227593
mof_unit_34443,1428.439705,637.17936,3101.82,0.3811199999999999,0.5145,,3,14,21,pcu,15.34292117,5.144163,53.95312373002349
mof_unit_34690,765.72167,481.31944,1315.1,0.23051,0.2208,,2,5,14,pcu,27.78832662,5.983012,133.51869927037387
mof_unit_34699,3840.683417,2031.5952,2301.47,0.35854,0.4082,,3,41,41,fof,39.06944171,6.017911,404.53955999174735
mof_unit_34706,4144.048765,1845.20984,2758.55,0.34735,0.4698,,4,6,17,acs,21.88985181,4.793137000000001,97.7703823341672
mof_unit_34733,5098.002671,2167.55104,3136.64,0.37789,0.5352,,12,12,22,bcu,11.31296135,4.577588,68.12445014916003
mof_unit_35558,1794.1320079999996,689.61768,3163.29,0.4381899999999999,0.6865,,2,4,26,pcu,10.58415153,4.894535,57.483450786294
mof_unit_35829,2234.515264,935.87932,2755.77,0.38027,0.5468,,2,9,17,pcu,9.06005267,5.2267220000000005,49.8636824055594
mof_unit_35872,5467.761585,2890.4980800000008,1415.46,0.25797,0.2939,,12,30,30,the,34.32372387,6.8071660000000005,242.6130026466268
mof_unit_36190,2342.578991,1124.45816,2135.44,0.35385,0.4439,,9,13,13,sra,11.85947712,4.682556,52.72710020776962
mof_unit_36342,4595.382015,1941.4646,2726.81,0.37361,0.5325,,4,17,23,acs,19.56845359,6.170451,81.12554891927844
mof_unit_36404,1623.811127,950.26072,1645.42,0.28748,0.2958,,9,1,4,sra,13.35192349,5.34665,75.04247812419905
mof_unit_36440,4298.579468,1416.04336,4016.93,0.50356,0.9206,,12,13,17,bcu,13.21975109,4.733026000000001,50.59034937000822
mof_unit_36499,5335.903263,1905.15256,3590.05,0.45393,0.7655999999999998,,9,18,28,sra,17.94537067,6.330216,188.26765703847275
mof_unit_37545,2257.836791,1276.65008,1344.27,0.2164699999999999,0.2306,,9,2,2,sra,35.93924043,5.947108999999999,212.0882029198827
mof_unit_38020,3171.655921,1216.512,4130.16,0.42372,0.6653,,9,18,20,sra,27.69618207,5.52468,148.03965781824792
mof_unit_38180,1547.642208,737.66048,2207.59,0.347,0.4384,,2,4,18,pcu,13.27928836,5.038344,111.72991554217522
mof_unit_38687,3419.266872,1324.69288,3328.91,0.4098699999999999,0.6371,,9,7,16,sra,23.77505089,5.98706,185.6513588286704
mof_unit_38860,1077.795379,587.4844400000002,1987.48,0.26955,0.2978,,2,12,15,pcu,19.66394268,5.787861,137.72435448465436
mof_unit_39108,2569.739565,1323.98952,1596.53,0.2516199999999999,0.2941,,12,9,12,bcu,18.49137546,5.72352,158.42247745998762
mof_unit_39197,2002.994105,795.3393999999998,3231.9,0.43058,0.653,,3,14,27,pcu,12.3753105,5.119502,64.34832411286584
mof_unit_39569,1956.456731,1024.3408,1990.21,0.3292199999999999,0.3787,,9,1,13,sra,10.91400867,5.101895,65.89509136795117
mof_unit_39973,5187.818417,2391.97632,2540.91,0.30224,0.3948,,12,22,22,bcu,13.96759459,5.768825,112.07162399660706
mof_unit_40204,2249.160162,1172.5009599999996,2083.45,0.31703,0.3662,,9,1,17,sra,14.49995237,5.156969,109.81337681949212
mof_unit_40240,2188.786406,1270.6652800000004,1331.81,0.20758,0.2153,,3,22,22,pcu,18.06243041,6.029988,141.91927972331268
mof_unit_40270,1042.066343,513.0406,2756.84,0.33915,0.4148,,3,10,25,pcu,10.44388085,4.759391,51.43653175523421
mof_unit_41123,4098.0819740000015,2047.826256,1788.12,0.3830699999999999,0.4617,,10,54,57,etb,23.25589988,6.540803,74.01817814364361
mof_unit_41152,1652.1939220000004,715.65496,3098.08,0.3612,0.5022,,2,14,23,pcu,10.35658014,5.214019,67.50194648652112
mof_unit_41742,995.176669,509.3726,2353.9,0.31298,0.3682,,2,10,25,pcu,10.39749728,4.926712,44.61078157054661
mof_unit_42407,2251.925207,1322.61752,1864.93,0.27221,0.2791,,4,4,19,acs,15.16796896,6.546,84.27405391994466
mof_unit_42480,1122.823124,613.5217200000002,1716.54,0.28037,0.309,,2,4,4,pcu,17.42804478,5.377052,86.23351254511677
mof_unit_42661,3947.653548,3209.99168,242.72,0.09657,0.0715,,4,14,24,acs,107.9267237,7.774501,289.96240414906936
mof_unit_42791,1517.020712,689.25392,2639.22,0.3724,0.4936,,3,1,18,pcu,14.08534194,4.963206,72.17988570472899
mof_unit_42887,1323.252271,735.6445999999999,1795.17,0.2458,0.2663,,2,14,16,pcu,23.12627833,6.10131,215.75438797518572
mof_unit_43358,1083.288044,739.6763599999998,593.76,0.12269,0.1082,,2,9,24,pcu,42.94678912,6.952487,228.022216718934
mof_unit_43563,703.630363,489.0192,1225.22,0.1856,0.1608,,3,10,14,pcu,34.14384481,6.671689999999999,274.1345345704044
mof_unit_43614,3369.6607240000008,1671.52392,2271.03,0.27328,0.3318,,2,16,16,pcu,19.44061953,5.654253,209.06796239703957
mof_unit_43740,1574.733827,1176.53272,693.64,0.13117,0.1057,,9,12,18,sra,18.28495653,5.996517,81.38438894659687
mof_unit_43913,3113.623011,1420.7784800000004,2229.63,0.37698,0.4975,,9,17,17,sra,14.8525973,5.290677,87.58994654031805
mof_unit_44027,3499.819486,1320.66112,3690.76,0.4229199999999999,0.6749,,9,6,18,sra,31.73916623,6.648273,177.01835059609874
mof_unit_44045,1073.551174,625.617,1300.31,0.2078199999999998,0.2148,,2,22,24,pcu,12.25614397,5.105889,56.93572679991481
mof_unit_44278,3565.383478,1779.5590960000004,1918.49,0.3716,0.4484,,10,43,53,etb,17.848163629999995,6.061251,89.29815865938133
mof_unit_44353,5047.379403,2039.21136,3308.53,0.43316,0.6457,,12,1,12,bcu,12.78818978,4.982528,60.47282199465472
mof_unit_44535,1634.1074,900.20204,1862.88,0.32163,0.3516,,9,1,11,sra,12.22754838,4.78976,49.961407721995954
mof_unit_44772,2377.639111,1272.6183199999996,1503.21,0.2269,0.2553,,9,2,25,sra,30.03902452,6.387917,142.06537246832343
mof_unit_45915,1229.800074,811.7405599999998,809.5,0.13262,0.121,,2,9,19,pcu,27.25217886,6.997939,211.50828900663677
mof_unit_46204,2016.294812,1432.81428,387.9,0.12919,0.1095,,4,12,15,acs,63.26948683,6.954458,191.8927380333152
mof_unit_46226,5083.021284,2087.25416,3599.05,0.42603,0.6248,,12,1,11,bcu,11.8662295,5.008936,80.26500487437346
mof_unit_46324,7853.360064,3464.6688,3025.59,0.43277,0.5908,,2,38,41,fof,12.88073636,5.328201,94.75724010288948
mof_unit_46695,2887.08798,1372.73568,2702.26,0.3165,0.4009,,9,16,17,sra,31.73558288,6.472182,241.46984755148628
mof_unit_46810,920.965203,589.1365599999998,1115.41,0.17818,0.1677,,3,10,18,pcu,48.81373843,7.335164999999999,354.0882050751844
mof_unit_47011,1299.9074039999996,739.3125999999999,1532.28,0.22668,0.24,,3,14,16,pcu,27.29310186,6.36121,195.8085188292467
mof_unit_47060,1640.043408,1172.4414800000004,726.12,0.1821,0.1534,,4,1,5,acs,25.81596149,5.958352,97.29281588070276
mof_unit_47485,7854.462426999998,3368.5832,3138.8,0.44987,0.6317,,2,38,40,fof,13.42679161,5.901824,105.52369764226192
mof_unit_47544,3853.639618,1424.81024,3427.57,0.43199,0.7036,,9,7,18,sra,30.02150601,6.195342,263.4974970446912
mof_unit_47732,2443.313032,975.81576,3463.43,0.41652,0.6281,,2,14,28,pcu,9.825871913,4.831739,72.69872129520209
mof_unit_47776,1121.042323,589.1365599999998,2293.18,0.30608,0.3507,,3,1,14,pcu,15.11578557,5.585545,89.9655631430857
mof_unit_48016,3190.142309,1332.67688,3067.65,0.3850099999999999,0.555,,9,8,16,sra,33.41918166,6.597639999999999,197.4936202315852
mof_unit_48165,1082.882116,629.285,1353.62,0.21115,0.2188,,3,22,24,pcu,13.0969725,5.472729,81.17011958724781
mof_unit_48921,1213.176403,591.43668,2530.19,0.34759,0.4294,,2,10,27,pcu,10.1964759,4.699346,42.65924661968016
mof_unit_49142,2808.905507,1272.6183199999996,2289.66,0.37427,0.4975,,9,13,17,sra,9.740437886,4.824256,54.767776494574825
mof_unit_49544,1302.182874,639.19524,2302.25,0.33049,0.4055,,3,1,16,pcu,14.90334469,5.211567,73.29019056681051
mof_unit_49696,3849.846193,2609.28752,1041.62,0.18477,0.1642,,4,1,11,acs,33.01330841,6.654601,176.54969827622818
mof_unit_49757,1496.6746970000004,761.68188,2174.1,0.25925,0.3068,,2,16,24,pcu,18.66870296,5.981479,116.4349273142608
mof_unit_50476,1106.490209,567.4948000000002,2067.33,0.29636,0.348,,2,1,22,pcu,9.904620322,4.985228,64.8521377374678
mof_unit_50733,4332.278736,1923.32168,2676.97,0.3629699999999999,0.4924,,4,17,25,acs,29.82623584,6.441109,140.09914570468186
mof_unit_51227,4449.223264,1176.05048,4643.74,0.5798,1.321,,2,18,28,pcu,5.64573396,4.305146,46.17075494947468
mof_unit_51672,1336.053095,635.52724,2345.52,0.36878,0.4669,,2,1,16,pcu,13.76617281,5.1227480000000005,92.70434815152971
mof_unit_51715,1919.417459,1076.41536,1704.01,0.25715,0.2761,,9,13,24,sra,16.98250969,5.494634,90.40202553608948
mof_unit_51955,5124.295643,2379.88104,2682.72,0.30435,0.3946,,12,22,24,bcu,16.17650486,5.302322,74.2240285990429
mof_unit_52211,3890.982263,2757.44768,769.6699999999998,0.1494,0.127,,4,1,14,acs,37.13409358,7.477883999999999,201.6784758008133
mof_unit_52967,897.485897,489.0192,2211.89,0.32566,0.3599,,3,1,10,pcu,14.01590848,5.069611,65.96722981944231
mof_unit_53066,2380.747978000001,1284.7136,1249.84,0.20558,0.2294,,9,2,23,sra,44.40884947,6.744739999999999,197.5850726391964
mof_unit_53411,4098.305689,2645.23504,1492.01,0.2334,0.2178,,4,19,24,acs,24.48255595,5.431373000000001,81.655939868114
mof_unit_53667,1737.683999,899.7197999999999,2376.05,0.26808,0.3118,,2,10,29,pcu,46.31816312,6.873883,551.9831263950421
mof_unit_53761,1939.745815,1428.78252,679.27,0.1371099999999999,0.1121,,4,1,15,acs,33.20036561,6.915475999999999,220.215251532728
mof_unit_53820,1559.217986,711.6232,2285.91,0.37074,0.4892,,2,4,17,pcu,11.13436775,5.000287,72.81922717526744
mof_unit_54353,3192.302462,1729.500416,1735.98,0.32459,0.3608,,10,51,53,etb,24.97891806,5.8512900000000005,84.29980586143806
mof_unit_54759,1558.297099,835.7619599999998,1648.45,0.2188699999999999,0.2458,,2,9,20,pcu,15.62960166,5.65223,124.97565775648108
mof_unit_55016,7783.868007999998,3486.6768,3106.62,0.43007,0.5782,,3,38,41,fof,19.33460043,5.475787,147.99673791575893
mof_unit_55164,2044.239839,987.95388,2281.95,0.30061,0.3746,,2,9,18,pcu,16.99985752,5.611869,169.69258354741405
mof_unit_55233,1930.211335,1240.64308,1199.14,0.2026,0.1898,,4,11,22,acs,19.17610975,6.088821,109.9456031344679
mof_unit_55322,1566.118872,759.666,2111.37,0.34313,0.426,,2,14,17,pcu,11.89586177,5.258523,80.22604680903724
